Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102514762;Ringstr.;16;12203;Berlin, Lichterfelde;POINT(13.305113 52.439112);09.11.2020;['Mi 12:00-15:00|0.78', 'Mo 9:00-12:00|0.75', 'Di 15:00-16:00|0.45', 'Fr 14:00-15:00|0.77', 'Do 10:00-11:00|0.54'];;0;1;0.53;B;16;0;0;2;[1, 9];0.15;1;A;3539;[];0.31;Z;Kunde über Internet;[];09.09.2020
102512253;Finckensteinallee;13;12205;Berlin, Lichterfelde;POINT(13.307066 52.431591);09.11.2020;['Di 12:00-15:00|0.78', 'Mo 10:00-11:00|0.44', 'Fr 9:00-12:00|0.94', 'Do 10:00-11:00|0.52', 'Mi 13:00-14:00|0.64'];;0;1;0.86;B;15;0;0;8;[3, 4];0.6;2;C2;4531;[577405, 877682, 553198];0.42;Z;Kunde wg. Corona;[];09.09.2020
102522338;Stockweg;18;12203;Berlin, Lichterfelde;POINT(13.313284 52.4394);09.11.2020;['Do 11:00-12:00|0.78', 'Mi 13:00-14:00|0.93', 'Mo 9:00-10:00|0.71', 'Fr 12:00-13:00|0.81', 'Di 9:00-12:00|0.91'];;0;1;0.96;A;1;1;0;4;[3, 4];0.75;1;B;4571;[374836];0.36;Z;Kunde über Internet;[];07.09.2020
102517770;Augustastr.;24b;12203;Berlin, Lichterfelde;POINT(13.304911 52.44111);09.11.2020;['Di 13:00-16:00|0.92', 'Fr 14:00-15:00|0.84', 'Do 14:00-16:00|0.94', 'Mi 13:00-16:00|0.75', 'Mo 9:00-10:00|0.98'];11.11.2020;0;1;0.92;B;3;0;0;5;[1, 8];0.3;0;B;4855;[991607, 668333, 155983, 761453, 451385];0.27;Y;andere;[];15.09.2020
102515445;Ringstr.;6;12203;Berlin, Lichterfelde;POINT(13.309711 52.436277);09.11.2020;['Fr 13:00-16:00|0.88', 'Do 11:00-14:00|0.68', 'Di 13:00-16:00|0.45', 'Mi 12:00-13:00|0.74', 'Mo 15:00-17:00|0.6'];;0;1;0.4;C;5;0;0;2;[2, 6];0.36;2;A;2427;[367986, 706594, 665691, 358182, 766694];0.76;Z;Kunde über Nachbarn;[];03.09.2020
102534572;Gardeschützenweg;131;12203;Berlin, Lichterfelde;POINT(13.298577 52.443072);09.11.2020;['Di 14:00-15:00|0.52', 'Mo 14:00-15:00|0.44', 'Fr 12:00-14:00|0.66', 'Mi 9:00-12:00|0.86', 'Do 12:00-14:00|0.41'];;0;1;0.44;A;14;0;0;6;[1, 4];0.42;0;C1;2105;[351855, 652974, 647192];0.73;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
102522068;Lipaer Str.;9;12203;Berlin, Lichterfelde;POINT(13.313175 52.444591);09.11.2020;['Mi 9:00-10:00|0.45', 'Mo 15:00-17:00|0.9', 'Di 14:00-15:00|0.99', 'Do 14:00-15:00|0.87', 'Fr 14:00-15:00|0.91'];11.11.2020;0;1;0.38;C;3;0;0;3;[1, 5];0.11;2;D1;2269;[335995, 443829, 175799, 348239];0.49;Z;Kunde über Nachbarn;[];03.09.2020
102509584;Finckensteinallee;72;12205;Berlin, Lichterfelde;POINT(13.298086 52.433031);09.11.2020;['Mi 11:00-14:00|0.56', 'Fr 15:00-16:00|0.46', 'Di 15:00-16:00|0.4', 'Mo 9:00-12:00|0.42', 'Do 11:00-13:00|0.76'];;0;1;0.73;A;20;0;0;8;[3, 4];0.51;2;A;2490;[454806, 239620];0.04;Z;Kunde über Internet;[];15.09.2020
102526497;Hindenburgdamm;59;12203;Berlin, Lichterfelde;POINT(13.315617 52.448392);09.11.2020;['Do 15:00-16:00|0.9', 'Mo 9:00-11:00|0.8', 'Fr 9:00-12:00|0.74', 'Mi 10:00-11:00|0.7', 'Di 15:00-16:00|0.8'];;0;1;0.06;C;12;0;0;4;[2, 10];0.67;0;B;2900;[110135, 394294];0.78;Y;Kunde über Nachbarn;[];16.09.2020
102533482;Birkbuschgarten;13;12167;Berlin, Steglitz;POINT(13.328719 52.44719);09.11.2020;['Di 9:00-10:00|0.81', 'Fr 12:00-15:00|0.42', 'Mi 10:00-12:00|0.57', 'Do 10:00-13:00|0.46', 'Mo 9:00-10:00|0.99'];11.11.2020;0;1;0.76;A;10;0;0;8;[2, 6];0.22;0;C1;2503;[762069, 624595];0.71;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
