Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112107306;Wegenerstr.;9;45131;Essen, Rüttenscheid;POINT(7.002972 51.432434);09.11.2020;['Fr 10:00-13:00|0.51', 'Mi 10:00-13:00|0.66', 'Di 12:00-13:00|0.97', 'Do 11:00-12:00|0.94', 'Mo 14:00-17:00|0.82'];;0;1;0.92;A;9;0;0;5;[1, 7];0.5;1;B;3761;[];0.27;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
112100992;Rubensstr.;28;45147;Essen, Holsterhausen;POINT(6.988317 51.440092);09.11.2020;['Mi 10:00-11:00|0.48', 'Di 9:00-10:00|0.8', 'Mo 12:00-15:00|0.44', 'Fr 14:00-16:00|0.73', 'Do 10:00-13:00|0.8'];10.11.2020;0;1;0.65;C;2;0;0;6;[1, 9];0.81;1;D3;4433;[];0.53;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112124235;Emilienstr.;17;45128;Essen, Südviertel;POINT(7.014848 51.443057);09.11.2020;['Mo 9:00-11:00|0.64', 'Di 14:00-17:00|0.84', 'Do 10:00-11:00|0.92', 'Fr 11:00-12:00|0.66', 'Mi 10:00-12:00|0.58'];;0;1;0.48;A;14;0;0;7;[2, 5];0.71;0;A;1958;[765689, 725557, 889399, 981585, 973272];0.43;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
112103927;Virchowstr.;118;45147;Essen, Holsterhausen;POINT(6.994236 51.433637);09.11.2020;['Di 15:00-16:00|0.54', 'Do 13:00-16:00|0.98', 'Mi 13:00-16:00|0.79', 'Mo 13:00-14:00|0.44', 'Fr 11:00-12:00|0.51'];;0;1;0.86;C;17;1;0;9;[1, 9];0.14;1;A;1434;[227979];0.18;Z;andere;[];15.09.2020
112101907;Jennerstr.;9;45147;Essen, Holsterhausen;POINT(6.994384 51.435657);09.11.2020;['Mi 11:00-13:00|0.72', 'Di 9:00-10:00|0.68', 'Do 10:00-11:00|0.55', 'Mo 10:00-11:00|0.65', 'Fr 9:00-10:00|0.56'];;0;1;0.5;C;20;0;0;10;[3, 10];0.18;1;B;1644;[274443, 662311, 619855, 308820];0.17;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
112106484;Moorenstr.;11;45131;Essen, Rüttenscheid;POINT(7.000671 51.432823);09.11.2020;['Mi 15:00-17:00|0.8', 'Do 9:00-11:00|0.8', 'Fr 13:00-15:00|0.96', 'Mo 9:00-10:00|0.94', 'Di 12:00-14:00|0.52'];;0;1;0.72;C;0;0;0;3;[1, 10];0.25;2;D2;2703;[983884, 459662, 636694, 954718, 375106];0.09;Z;andere;[];16.09.2020
112114751;Veronikastr.;15;45131;Essen, Rüttenscheid;POINT(7.0124969 51.4316488);09.11.2020;['Mo 14:00-15:00|0.4', 'Do 10:00-12:00|0.63', 'Fr 14:00-16:00|0.6', 'Mi 14:00-17:00|0.47', 'Di 10:00-12:00|0.67'];;0;1;0.49;B;12;0;0;6;[1, 9];0.39;1;B;1087;[];0.73;Z;Kunde wg. Corona;[];14.09.2020
112121259;Mörikestr.;18;45128;Essen, Südviertel;POINT(7.001985 51.442517);09.11.2020;['Mi 10:00-11:00|0.77', 'Mo 10:00-12:00|0.99', 'Fr 12:00-13:00|0.73', 'Di 9:00-12:00|0.62', 'Do 12:00-15:00|0.9'];;0;1;0.17;A;14;0;0;6;[1, 10];0.03;2;C2;2369;[699103, 500632, 219631, 583843, 998352];0.17;Y;andere;[];22.09.2020
112118779;Kruppstr.;82-100;45145;Essen, Holsterhausen;POINT(6.992978 51.446019);09.11.2020;['Mo 15:00-17:00|0.49', 'Di 10:00-13:00|0.91', 'Do 13:00-15:00|0.76', 'Fr 11:00-14:00|0.42', 'Mi 10:00-11:00|0.85'];10.11.2020;0;1;0.58;B;11;0;0;10;[1, 8];0.89;0;B;3798;[437994, 918888, 778229, 324463, 699206];0.56;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
112101185;Hufelandstr.;25;45147;Essen, Holsterhausen;POINT(6.992846 51.436285);09.11.2020;['Mo 9:00-12:00|0.81', 'Di 13:00-14:00|0.85', 'Mi 11:00-12:00|0.45', 'Fr 9:00-11:00|0.58', 'Do 11:00-14:00|0.99'];;0;1;0.93;A;3;0;0;7;[1, 4];0.7;2;B;3806;[344012];0.53;Z;Kunde wg. Corona;[];[]
112112123;Kunigundastr.;5;45131;Essen, Rüttenscheid;POINT(7.007995 51.432324);09.11.2020;['Di 12:00-14:00|0.91', 'Fr 11:00-13:00|0.56', 'Do 11:00-13:00|0.54', 'Mi 10:00-13:00|0.49', 'Mo 13:00-14:00|0.98'];;0;0;0.62;B;6;0;0;10;[3, 8];0.83;1;B;1100;[342593];0.54;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
112117563;Isenbergstr.;58;45130;Essen, Rüttenscheid;POINT(7.017057 51.438874);09.11.2020;['Mi 11:00-13:00|0.57', 'Fr 10:00-12:00|0.53', 'Mo 12:00-15:00|0.45', 'Di 12:00-14:00|0.62', 'Do 10:00-11:00|0.79'];11.11.2020;0;1;0.25;B;7;0;0;6;[2, 8];0.73;2;D3;2160;[889604, 713789, 703703];0.11;Z;Kunde über Nachbarn;[];14.09.2020
