Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114300140;Sachranger Str.;16;81549;München, Obergiesing;POINT(11.588848 48.103845);09.11.2020;['Fr 13:00-16:00|0.8', 'Di 11:00-13:00|0.87', 'Mo 15:00-16:00|0.4', 'Do 11:00-14:00|0.92', 'Mi 9:00-11:00|0.79'];;0;1;0.6;C;8;0;0;4;[2, 4];0.42;1;B;2390;[399447, 125551, 959010, 857050, 911654];0.77;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
114358156;Pariser Str.;31;81667;München, Au-Haidhausen;POINT(11.600326 48.128714);09.11.2020;['Fr 11:00-12:00|0.44', 'Di 14:00-15:00|0.78', 'Do 15:00-16:00|0.86', 'Mi 11:00-13:00|0.57', 'Mo 14:00-16:00|0.72'];12.11.2020;0;1;0.35;C;0;0;0;7;[3, 8];0.28;0;D1;807;[226876, 364029];0.58;Z;Kunde wg. Corona;[];21.09.2020
114303646;Welfenstr.;58;81541;München, Au-Haidhausen;POINT(11.5906685 48.1220698);09.11.2020;['Mo 14:00-15:00|0.58', 'Mi 15:00-16:00|0.64', 'Di 9:00-10:00|0.79', 'Fr 10:00-11:00|0.46', 'Do 11:00-14:00|0.44'];10.11.2020;0;1;0.02;A;13;0;0;6;[3, 8];0.75;1;D3;957;[292867, 936010, 556589, 557590];0.18;Y;Kunde über Nachbarn;[];22.09.2020
114359200;Wörthstr.;45;81667;München, Au-Haidhausen;POINT(11.602395 48.129335);09.11.2020;['Fr 10:00-11:00|0.55', 'Di 14:00-16:00|0.53', 'Mo 15:00-16:00|0.44', 'Mi 11:00-12:00|0.41', 'Do 15:00-17:00|0.52'];;0;1;0.19;C;12;0;0;7;[1, 8];0.45;1;B;290;[906363, 259781, 131829, 887392, 971432];0.78;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
114343146;Wilramstr.;7;81669;München, Ramersdorf-Perlach;POINT(11.603997 48.115461);09.11.2020;['Mi 14:00-15:00|0.51', 'Di 14:00-16:00|0.96', 'Mo 10:00-12:00|0.44', 'Fr 10:00-12:00|0.44', 'Do 13:00-16:00|0.97'];;0;1;0.63;A;2;0;0;5;[3, 10];0.86;2;A;4380;[502983, 125142];0.56;Y;Kunde wg. Corona;[];23.09.2020
114362702;Westerhamer Str.;1;81671;München, Berg am Laim;POINT(11.616808 48.12385);09.11.2020;['Fr 11:00-14:00|0.4', 'Mo 14:00-17:00|0.56', 'Do 15:00-16:00|0.93', 'Di 13:00-16:00|0.44', 'Mi 15:00-17:00|0.48'];;0;1;0.6;C;7;0;0;3;[1, 5];0.76;0;B;2565;[981649, 557784, 251915, 333233, 418475];0.87;Z;Kunde wg. Corona;[];08.09.2020
114305529;Pilgersheimer Str.;54;81543;München, Untergiesing-Harlaching;POINT(11.572213 48.114811);09.11.2020;['Fr 9:00-10:00|0.41', 'Do 14:00-15:00|0.56', 'Mi 13:00-15:00|0.49', 'Mo 15:00-16:00|0.9', 'Di 9:00-11:00|0.86'];;0;1;0.32;C;7;0;0;10;[2, 8];0.62;2;A;4758;[];0.6;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
114313265;Alzstr.;21;81549;München, Obergiesing;POINT(11.589794 48.102991);09.11.2020;['Mi 10:00-13:00|0.64', 'Do 13:00-15:00|0.93', 'Di 9:00-12:00|0.95', 'Fr 15:00-16:00|0.47', 'Mo 15:00-17:00|0.51'];;0;1;0.56;C;4;1;0;7;[1, 5];0.39;1;A;2938;[669935, 682621, 385592];0.6;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
114323482;Schwanseestr.;3;81539;München, Obergiesing;POINT(11.595421 48.109835);09.11.2020;['Di 14:00-17:00|0.43', 'Fr 9:00-12:00|0.75', 'Mi 11:00-12:00|0.93', 'Do 12:00-13:00|0.98', 'Mo 15:00-16:00|0.94'];;0;1;0.13;C;9;0;0;5;[3, 6];0.38;0;B;3134;[410201, 134481];0.74;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
114313549;Hohenschwangaustr.;32;81549;München, Obergiesing;POINT(11.591972 48.101651);09.11.2020;['Mi 10:00-12:00|0.42', 'Do 14:00-15:00|0.47', 'Di 10:00-12:00|0.81', 'Mo 10:00-11:00|0.79', 'Fr 13:00-16:00|0.55'];;0;1;0.57;C;4;0;0;6;[2, 9];0.79;0;A;1308;[];0.95;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
114308142;Krumpterstr.;17;81543;München, Untergiesing-Harlaching;POINT(11.569085 48.112887);09.11.2020;['Di 15:00-17:00|0.68', 'Mi 11:00-12:00|0.59', 'Do 12:00-14:00|0.57', 'Mo 13:00-14:00|0.86', 'Fr 9:00-11:00|0.49'];;0;1;0.36;B;9;0;0;2;[1, 4];0.68;2;A;1634;[551905, 585562];0.33;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
114310267;Bruckenfischerstr.;3;81547;München, Untergiesing-Harlaching;POINT(11.586329 48.096515);09.11.2020;['Mi 14:00-15:00|0.44', 'Di 13:00-14:00|0.56', 'Do 10:00-12:00|0.94', 'Fr 13:00-15:00|0.89', 'Mo 13:00-14:00|0.64'];;0;1;0.26;C;0;0;0;5;[2, 7];0.98;0;B;3172;[952686, 649380, 192853, 573694, 312388];0.57;Z;Kunde über Nachbarn;[];22.09.2020
114351745;Hochstr.;33;81541;München, Au-Haidhausen;POINT(11.586362 48.12541);09.11.2020;['Do 13:00-15:00|0.55', 'Mi 13:00-14:00|0.51', 'Di 10:00-11:00|0.47', 'Fr 15:00-17:00|0.4', 'Mo 11:00-14:00|0.77'];;0;1;0.56;C;5;0;0;6;[1, 10];0.42;2;A;3715;[934952];0.04;Y;andere;[];07.09.2020
114355464;Balanstr.;72;81541;München, Ramersdorf-Perlach;POINT(11.6003769 48.1184062);09.11.2020;['Mo 12:00-13:00|0.88', 'Do 12:00-13:00|0.94', 'Fr 11:00-12:00|0.51', 'Mi 11:00-14:00|0.56', 'Di 13:00-16:00|0.8'];;0;1;0.32;B;3;0;0;8;[1, 5];0.53;2;B;3414;[776950, 854317, 321394];0.79;Y;Kunde über Internet;[];08.09.2020
114336034;Schlierseestr.;3;81541;München, Obergiesing;POINT(11.593321 48.117584);09.11.2020;['Do 14:00-17:00|0.59', 'Di 13:00-16:00|0.69', 'Mi 12:00-13:00|0.48', 'Mo 14:00-15:00|0.86', 'Fr 13:00-16:00|0.62'];11.11.2020;0;1;0.29;C;5;0;0;7;[1, 8];0.04;1;C1;4862;[889187, 286834, 914118];0.92;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
114317399;Eslarner Str.;8;81549;München, Obergiesing;POINT(11.611294 48.092077);09.11.2020;['Mo 15:00-16:00|0.6', 'Do 11:00-12:00|0.58', 'Mi 15:00-17:00|0.46', 'Fr 9:00-11:00|0.46', 'Di 12:00-13:00|0.93'];;0;1;0.02;C;1;0;0;4;[1, 7];0.76;1;A;2246;[];0.12;Z;Kunde über Internet;[];23.09.2020
114353086;Steinstr.;81;81667;München, Au-Haidhausen;POINT(11.594682 48.129165);09.11.2020;['Do 9:00-10:00|0.76', 'Mo 15:00-16:00|0.5', 'Di 12:00-13:00|0.99', 'Fr 13:00-16:00|0.55', 'Mi 11:00-14:00|0.87'];;0;1;0.29;B;13;0;0;4;[3, 4];0.87;1;D1;680;[];0.4;Z;Kunde über Internet;[];22.09.2020
114311711;Tegernseer Landstr.;203c;81549;München, Obergiesing;POINT(11.583331 48.103423);09.11.2020;['Di 13:00-15:00|0.44', 'Fr 14:00-15:00|0.89', 'Do 13:00-16:00|0.49', 'Mo 13:00-16:00|0.97', 'Mi 9:00-10:00|0.51'];;0;1;0.85;A;4;0;0;3;[1, 8];0.76;1;B;1818;[583645];0.42;Z;andere;[];10.09.2020
114328717;Edelweißstr.;14;81541;München, Obergiesing;POINT(11.581502 48.117588);09.11.2020;['Mi 9:00-12:00|0.74', 'Di 15:00-17:00|0.85', 'Fr 15:00-17:00|0.5', 'Mo 12:00-14:00|0.88', 'Do 13:00-16:00|0.75'];;0;1;0.52;C;12;0;0;10;[1, 8];0.38;0;B;2013;[962883];0.91;Y;Kunde über Internet;[];16.09.2020
114317252;Görzer Str.;99;81549;München, Ramersdorf-Perlach;POINT(11.611048 48.103297);09.11.2020;['Mi 12:00-15:00|0.56', 'Fr 11:00-13:00|0.84', 'Do 15:00-17:00|0.94', 'Di 12:00-13:00|0.94', 'Mo 12:00-15:00|0.78'];;0;1;0.51;C;8;0;0;6;[1, 9];0.83;0;C1;1135;[976738];0.76;Y;Kunde wg. Corona;[];17.09.2020
