Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114313305;Steinhausen;84;85625;Glonn, Steinhausen;POINT(11.856127 47.987521);09.11.2020;['Mi 11:00-12:00|0.81', 'Do 15:00-17:00|0.73', 'Di 10:00-13:00|0.67', 'Fr 15:00-16:00|0.5', 'Mo 14:00-17:00|0.76'];;0;1;0.13;A;10;0;0;6;[2, 5];0.24;0;B;2454;[];0.2;Z;Kunde wg. Corona;[];21.09.2020
114310190;Harthauser Str.;5;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.729306 48.023443);09.11.2020;['Di 14:00-15:00|0.75', 'Fr 10:00-12:00|0.77', 'Mo 11:00-13:00|0.93', 'Do 13:00-15:00|0.69', 'Mi 10:00-13:00|0.57'];;0;1;0.83;C;3;0;0;7;[3, 10];0.03;0;B;4097;[548500];0.95;Y;Kunde wg. Corona;[];03.09.2020
114316484;Wolfersberg;11;85667;Oberpframmern, Wolfersberg;POINT(11.813601 48.049038);09.11.2020;['Mi 12:00-15:00|0.86', 'Do 9:00-12:00|0.94', 'Mo 15:00-16:00|0.41', 'Di 14:00-16:00|0.65', 'Fr 12:00-15:00|0.81'];;0;1;0.54;C;4;0;0;7;[1, 6];0.82;2;B;3000;[458071];0.9;Y;Kunde über Internet;[];31.08.2020
114314551;Lärchenstr.;12;85625;Baiern, Baiern;POINT(11.914476 47.981637);09.11.2020;['Fr 11:00-12:00|0.79', 'Mi 11:00-14:00|0.69', 'Do 12:00-15:00|0.95', 'Di 10:00-13:00|0.92', 'Mo 13:00-16:00|0.87'];;0;1;0.51;A;16;0;0;9;[3, 6];0.79;0;A;1682;[489379];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
114304576;Ottobrunner Str.;15a;85649;Brunnthal, Faistenhaar;POINT(11.714621 47.986056);09.11.2020;['Mo 15:00-16:00|0.95', 'Di 15:00-16:00|0.61', 'Do 10:00-13:00|0.76', 'Fr 12:00-14:00|0.6', 'Mi 10:00-12:00|0.57'];;0;1;0.32;B;18;0;0;7;[1, 4];0.82;0;D3;13;[948283, 339424, 802722, 575569];0.37;Z;Kunde über Internet;[];31.08.2020
114306625;Schießstättstr.;5;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.714848 48.012803);09.11.2020;['Di 11:00-13:00|0.91', 'Do 14:00-17:00|0.48', 'Mo 14:00-17:00|0.59', 'Fr 12:00-15:00|0.89', 'Mi 12:00-13:00|0.52'];;0;1;0.83;C;19;0;0;3;[2, 4];0.76;1;C2;522;[134962, 332867, 136094, 423198];0.98;Z;Kunde wg. Corona;[];[]
114301823;Schieferweg;2;85653;Aying, Aying;POINT(11.768735 47.970224);09.11.2020;['Do 9:00-10:00|0.46', 'Di 12:00-14:00|0.81', 'Mi 14:00-15:00|0.66', 'Fr 13:00-16:00|0.97', 'Mo 15:00-16:00|0.41'];;0;1;0.69;C;10;0;0;10;[2, 9];0.62;0;B;1416;[439506, 115949];0.18;Z;Kunde über Nachbarn;['114303693'];14.09.2020
114311091;Sonnblick;2b;85658;Egmating, Egmating;POINT(11.796047 47.999544);09.11.2020;['Mo 11:00-12:00|0.46', 'Fr 13:00-15:00|0.51', 'Do 9:00-11:00|0.53', 'Di 13:00-16:00|0.58', 'Mi 9:00-11:00|0.89'];;0;1;0.31;C;3;0;0;4;[2, 4];0.59;1;B;1848;[556377];0.09;Z;Kunde wg. Corona;[];23.09.2020
114303107;Kulbing;10;85625;Baiern, Kulbing;POINT(11.909254 47.964599);09.11.2020;['Mo 10:00-11:00|0.57', 'Fr 15:00-17:00|0.64', 'Mi 9:00-11:00|0.58', 'Do 11:00-12:00|0.4', 'Di 12:00-15:00|0.79'];;0;1;0.58;A;7;1;0;5;[3, 10];0.7;0;A;1087;[930196, 440759, 222540, 209982];0.67;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
114304499;Lindenstr.;2;85649;Brunnthal, Hofolding;POINT(11.702725 47.983518);09.11.2020;['Do 11:00-14:00|0.64', 'Fr 10:00-12:00|0.97', 'Di 12:00-13:00|0.86', 'Mi 11:00-14:00|0.99', 'Mo 13:00-16:00|0.4'];;0;1;0.51;A;18;0;0;5;[2, 5];0.52;0;A;1070;[];0.07;Y;Kunde wg. Corona;[];10.09.2020
