Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102566612;Frankenfelder Str.;25;14943;Luckenwalde, Luckenwalde;POINT(13.151532 52.093531);09.11.2020;['Mi 10:00-11:00|0.93', 'Mo 13:00-14:00|0.78', 'Do 9:00-12:00|0.85', 'Di 14:00-17:00|0.66', 'Fr 14:00-17:00|0.5'];;0;1;0.85;A;13;0;0;9;[1, 5];0.86;2;A;4076;[601219, 707468, 816438, 800842];0.79;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
102573899;Hüfnerweg;10;14943;Luckenwalde, Luckenwalde;POINT(13.186638 52.102275);09.11.2020;['Mi 12:00-15:00|0.5', 'Di 9:00-12:00|0.74', 'Fr 14:00-15:00|0.59', 'Do 11:00-13:00|0.91', 'Mo 10:00-13:00|0.82'];;0;1;0.59;A;9;0;0;8;[2, 6];0.14;1;A;2921;[520765, 185943, 648971, 873046];0.54;Y;Kunde über Internet;[];24.09.2020
102559926;Kiefernweg;20;14913;Jüterbog, Jüterbog;POINT(13.07129 52.002293);09.11.2020;['Do 14:00-16:00|0.73', 'Fr 14:00-15:00|0.58', 'Mi 13:00-16:00|0.43', 'Di 13:00-16:00|0.9', 'Mo 13:00-16:00|0.94'];;0;1;0.06;B;10;0;0;9;[1, 6];0.03;2;A;2359;[];0.87;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
102567110;Fontanestr.;36;14943;Luckenwalde, Luckenwalde;POINT(13.155751 52.093931);09.11.2020;['Mo 9:00-11:00|0.57', 'Do 9:00-12:00|0.92', 'Mi 13:00-14:00|0.69', 'Di 12:00-13:00|0.57', 'Fr 9:00-11:00|0.9'];12.11.2020;0;1;0.09;C;15;0;0;6;[3, 10];0.52;2;D2;1542;[963942];0.2;Y;Kunde über Internet;[];07.09.2020
102553621;Am Dammtor;6;14913;Jüterbog, Jüterbog;POINT(13.074346 51.990351);09.11.2020;['Di 10:00-12:00|0.57', 'Fr 11:00-13:00|0.89', 'Mi 11:00-13:00|0.65', 'Do 14:00-16:00|0.55', 'Mo 11:00-13:00|0.61'];;0;1;0.39;C;10;0;0;5;[1, 10];0.13;1;B;3461;[202871];0.83;Y;Kunde über Internet;[];14.09.2020
102564478;Rothestr.;8;14943;Luckenwalde, Luckenwalde;POINT(13.157952 52.080812);09.11.2020;['Mo 12:00-13:00|0.42', 'Mi 14:00-16:00|0.66', 'Di 15:00-17:00|0.41', 'Do 15:00-17:00|0.42', 'Fr 9:00-10:00|0.48'];;0;1;0.07;B;10;0;0;3;[3, 4];0.6;0;C1;162;[124323, 935048];0.12;Y;Kunde über Nachbarn;[];31.08.2020
102554910;Mönchenstr.;12;14913;Jüterbog, Jüterbog;POINT(13.076957 51.991122);09.11.2020;['Mi 11:00-13:00|0.71', 'Do 13:00-15:00|0.6', 'Di 10:00-11:00|0.6', 'Mo 12:00-15:00|0.59', 'Fr 12:00-14:00|0.97'];;0;1;0.28;C;6;0;0;5;[1, 4];0.77;0;B;4731;[];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
102575425;Grünstr.;1;14947;Nuthe-Urstromtal, Woltersdorf;POINT(13.203094 52.112704);09.11.2020;['Mo 9:00-10:00|0.75', 'Fr 11:00-14:00|0.46', 'Do 14:00-15:00|0.87', 'Mi 10:00-13:00|0.69', 'Di 14:00-17:00|0.46'];;0;1;0.91;B;4;0;0;6;[2, 9];0.27;0;B;1686;[666506, 760609, 509428];0.0;Y;Kunde wg. Corona;[];[]
102550813;Oehna;62;14913;Niedergörsdorf, Oehna;POINT(13.043948 51.929947);09.11.2020;['Mi 15:00-16:00|0.97', 'Di 12:00-13:00|0.47', 'Fr 15:00-17:00|0.9', 'Do 10:00-11:00|0.99', 'Mo 9:00-10:00|0.88'];;0;1;0.72;B;9;0;0;9;[2, 7];0.15;1;D2;1604;[570350, 663845, 723066, 698099];0.53;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
102562408;Zinnaer Str.;8;14947;Nuthe-Urstromtal, Felgentreu;POINT(13.024163 52.091235);09.11.2020;['Fr 13:00-14:00|0.63', 'Di 15:00-17:00|0.46', 'Mi 13:00-16:00|0.88', 'Do 15:00-17:00|0.47', 'Mo 10:00-12:00|0.79'];;0;1;0.77;B;7;0;0;2;[1, 6];0.15;1;A;4122;[511287, 957049, 988606, 125477, 151227];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
102556398;Markt;2;14913;Jüterbog, Jüterbog;POINT(13.079895 51.991873);09.11.2020;['Do 9:00-11:00|0.51', 'Di 14:00-16:00|0.98', 'Mi 11:00-12:00|0.88', 'Fr 14:00-17:00|0.99', 'Mo 13:00-15:00|0.79'];;0;1;0.82;C;5;0;0;2;[1, 4];0.96;0;B;3281;[];0.58;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
102551940;Gölsdorf;48;14913;Niedergörsdorf, Gölsdorf;POINT(12.98101 51.956884);09.11.2020;['Fr 15:00-17:00|0.88', 'Mi 13:00-15:00|0.44', 'Di 15:00-16:00|0.92', 'Mo 13:00-15:00|0.86', 'Do 11:00-13:00|0.97'];;0;1;0.79;A;9;0;0;8;[1, 10];0.11;0;D1;1760;[];0.36;Y;andere;[];02.09.2020
102566009;Frankenstr.;34;14943;Luckenwalde, Luckenwalde;POINT(13.161251 52.093997);09.11.2020;['Fr 10:00-11:00|0.67', 'Di 15:00-17:00|0.85', 'Mi 14:00-16:00|0.65', 'Mo 13:00-14:00|0.71', 'Do 10:00-13:00|0.53'];12.11.2020;0;1;0.82;C;7;0;0;6;[3, 7];0.49;1;A;4189;[109202, 212214];0.96;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
102575337;Potsdamer Str.;17;14947;Nuthe-Urstromtal, Woltersdorf;POINT(13.191104 52.119242);09.11.2020;['Do 13:00-14:00|0.68', 'Mo 12:00-13:00|0.49', 'Di 15:00-16:00|0.89', 'Fr 9:00-10:00|0.99', 'Mi 14:00-17:00|0.59'];;0;1;0.4;A;8;0;0;5;[2, 8];0.88;1;A;1808;[885853];0.88;Y;andere;[];[]
102572916;Beelitzer Str.;13;14943;Luckenwalde, Luckenwalde;POINT(13.171812 52.092362);09.11.2020;['Mi 15:00-17:00|0.55', 'Fr 12:00-14:00|0.93', 'Do 12:00-15:00|0.41', 'Mo 12:00-14:00|0.54', 'Di 11:00-12:00|0.53'];;0;1;0.97;B;10;0;0;7;[1, 4];0.37;0;A;663;[512888, 621936];0.08;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
102561974;Bardenitzer Dorfstr.;31;14929;Treuenbrietzen, Bardenitz;POINT(12.943084 52.076617);09.11.2020;['Do 11:00-14:00|0.7', 'Fr 11:00-12:00|0.79', 'Di 9:00-12:00|0.83', 'Mi 9:00-11:00|0.87', 'Mo 9:00-11:00|0.95'];;0;1;0.49;C;10;0;0;9;[3, 8];0.23;0;A;2065;[430414, 433613, 996634, 573703];0.87;Z;Kunde wg. Corona;[];22.09.2020
102555895;Zinnaer Vorstadt;38;14913;Jüterbog, Jüterbog;POINT(13.085964 51.997582);09.11.2020;['Fr 15:00-17:00|0.96', 'Do 12:00-13:00|0.99', 'Mi 14:00-17:00|0.98', 'Mo 15:00-16:00|0.43', 'Di 12:00-15:00|0.68'];11.11.2020;0;1;0.21;A;10;0;0;10;[3, 7];0.21;0;B;1060;[404451, 841535, 385656];0.35;Y;andere;[];14.09.2020
102555912;Planeberg;32-33;14913;Jüterbog, Jüterbog;POINT(13.086893 51.991312);09.11.2020;['Mo 10:00-13:00|0.65', 'Di 14:00-15:00|0.94', 'Fr 11:00-12:00|0.79', 'Do 13:00-14:00|0.79', 'Mi 14:00-16:00|0.9'];;0;1;0.13;C;19;1;0;2;[1, 4];0.83;0;A;3308;[];0.05;Z;andere;[];09.09.2020
102554806;Triftstr.;56;14913;Jüterbog, Jüterbog;POINT(13.078359 51.996858);09.11.2020;['Mo 10:00-11:00|0.71', 'Mi 14:00-15:00|0.55', 'Di 11:00-14:00|0.55', 'Do 11:00-13:00|0.95', 'Fr 13:00-15:00|0.62'];11.11.2020;0;1;0.37;A;12;1;0;5;[2, 7];0.25;0;C2;4950;[305188];0.03;Z;Kunde wg. Corona;[];21.09.2020
