Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
106905009;Holunderstr.;9;74722;Buchen (Odenwald), Hollerbach;POINT(9.279901 49.514874);09.11.2020;['Mo 11:00-12:00|0.85', 'Fr 13:00-14:00|0.77', 'Mi 9:00-12:00|0.72', 'Do 9:00-10:00|0.74', 'Di 12:00-15:00|0.6'];;0;1;0.92;C;15;0;0;6;[1, 10];0.75;0;C3;166;[];0.17;Y;Kunde über Internet;[];15.09.2020
106902350;Hausemer Weg;38;74722;Buchen (Odenwald), Bödigheim;POINT(9.307958 49.476796);09.11.2020;['Di 14:00-15:00|0.81', 'Mo 10:00-11:00|0.98', 'Mi 12:00-14:00|0.67', 'Fr 13:00-16:00|0.59', 'Do 9:00-12:00|0.9'];11.11.2020;0;1;0.47;A;0;0;0;2;[1, 6];0.12;2;A;3277;[534942, 736993, 708831, 873569];0.25;Z;andere;[];02.09.2020
106902744;Reuthersgasse;3;74722;Buchen (Odenwald), Götzingen;POINT(9.393988 49.49641);09.11.2020;['Mi 9:00-10:00|0.71', 'Di 9:00-10:00|0.95', 'Do 15:00-16:00|0.63', 'Mo 9:00-10:00|0.59', 'Fr 9:00-11:00|0.54'];;0;1;0.57;B;2;0;0;9;[2, 7];0.18;2;C3;2104;[108893, 606499, 710451, 779559, 290147];0.49;Z;Kunde über Nachbarn;[];02.09.2020
106901082;Schefflenzer Str.;2a;74838;Limbach, Heidersbach;POINT(9.248085 49.454114);09.11.2020;['Fr 9:00-12:00|0.55', 'Mi 9:00-10:00|0.68', 'Do 10:00-12:00|0.83', 'Mo 10:00-11:00|0.76', 'Di 13:00-15:00|0.4'];11.11.2020;0;1;0.97;A;1;0;0;3;[1, 4];0.94;0;C1;2454;[];0.42;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
106907886;Zankgasse;2;74722;Buchen (Odenwald), Buchen;POINT(9.324338 49.521716);09.11.2020;['Mi 12:00-15:00|0.84', 'Do 14:00-15:00|0.54', 'Di 11:00-14:00|0.97', 'Mo 10:00-12:00|0.8', 'Fr 13:00-14:00|0.56'];;0;1;0.02;C;20;0;0;9;[2, 4];0.65;0;B;1289;[771423, 468610];0.05;Z;Kunde wg. Corona;[];14.09.2020
106918872;Boxbrunner Str.;5-7;63916;Amorbach, Amorbach;POINT(9.215275 49.644853);09.11.2020;['Mo 9:00-10:00|0.45', 'Di 11:00-14:00|0.91', 'Fr 10:00-12:00|0.91', 'Do 12:00-13:00|0.53', 'Mi 13:00-14:00|0.63'];;0;1;0.99;C;5;0;0;7;[1, 9];0.82;0;A;2455;[198935, 759795];0.9;Z;andere;[];23.09.2020
106914169;Schachleiterstr.;7;74731;Walldürn, Walldürn;POINT(9.362219 49.582481);09.11.2020;['Di 13:00-16:00|0.62', 'Fr 14:00-15:00|0.82', 'Do 12:00-14:00|0.95', 'Mo 9:00-11:00|0.66', 'Mi 10:00-13:00|0.45'];12.11.2020;0;1;0.26;C;5;0;0;10;[3, 9];0.24;0;C3;3316;[507235, 100278, 167133, 661081];0.7;Y;Kunde über Internet;[];17.09.2020
106910962;Römerkastellstr.;31;74722;Buchen (Odenwald), Hettingen;POINT(9.369459 49.521258);09.11.2020;['Mi 9:00-11:00|0.81', 'Di 9:00-11:00|0.84', 'Do 12:00-15:00|0.69', 'Mo 14:00-15:00|0.55', 'Fr 13:00-16:00|0.85'];;0;1;0.63;B;20;0;0;2;[1, 5];0.59;1;A;645;[652761, 607318];0.61;Z;Kunde über Internet;[];21.09.2020
106921310;Josef-Martin-Kraus-Str;33;63937;Weilbach, Weilbach;POINT(9.219655 49.672716);09.11.2020;['Mo 9:00-11:00|0.89', 'Do 10:00-13:00|0.65', 'Di 12:00-13:00|0.52', 'Fr 9:00-12:00|0.92', 'Mi 9:00-12:00|0.42'];;0;1;0.58;B;17;0;0;7;[2, 4];0.55;1;B;308;[790937, 842903, 258920];0.21;Y;Kunde wg. Corona;[];09.09.2020
106909283;Buchener Str.;5;74722;Buchen (Odenwald), Hainstadt;POINT(9.331624 49.538582);09.11.2020;['Mi 13:00-15:00|0.82', 'Mo 10:00-11:00|0.75', 'Do 14:00-17:00|0.98', 'Fr 15:00-17:00|0.71', 'Di 15:00-17:00|0.6'];;0;1;0.08;C;16;0;0;10;[1, 4];0.98;2;B;1478;[188720, 598561, 143608, 434840];0.23;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
