Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112522710;Schlagboom;12;22179;Hamburg, Bramfeld;POINT(10.090202 53.609409);09.11.2020;['Mi 13:00-14:00|0.9', 'Do 10:00-12:00|0.55', 'Fr 10:00-12:00|0.54', 'Di 15:00-16:00|0.47', 'Mo 10:00-13:00|0.43'];;0;1;0.84;A;15;0;0;7;[2, 9];0.71;1;C2;306;[202775, 482986, 241329, 369581];0.87;Z;Kunde wg. Corona;[];23.09.2020
112524712;Friedländer Str.;53;22175;Hamburg, Bramfeld;POINT(10.084805 53.621256);09.11.2020;['Do 15:00-17:00|0.97', 'Fr 9:00-11:00|0.43', 'Di 11:00-14:00|0.55', 'Mo 15:00-17:00|0.42', 'Mi 9:00-12:00|0.77'];;0;1;0.88;B;15;0;0;3;[1, 5];0.64;0;A;1129;[139361, 420236];0.62;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
112529771;Fritz-Flinte-Ring;95;22309;Hamburg, Steilshoop;POINT(10.053395 53.610157);09.11.2020;['Mi 14:00-17:00|0.9', 'Fr 10:00-12:00|0.63', 'Do 15:00-16:00|0.85', 'Di 11:00-12:00|0.64', 'Mo 15:00-16:00|0.49'];;0;1;0.41;C;18;0;0;5;[1, 9];0.55;0;A;3592;[713333, 356251, 717137, 811650, 749540];0.12;Y;andere;[];15.09.2020
112528793;Rahnstr.;9;22179;Hamburg, Bramfeld;POINT(10.072422 53.605189);09.11.2020;['Mi 10:00-12:00|0.43', 'Mo 13:00-16:00|0.44', 'Fr 13:00-15:00|0.95', 'Di 15:00-17:00|0.58', 'Do 9:00-11:00|0.7'];11.11.2020;0;1;0.3;C;13;0;0;2;[2, 10];0.04;1;B;4668;[195843, 803992];0.91;Z;andere;[];15.09.2020
112529847;Fritz-Flinte-Ring;81;22309;Hamburg, Steilshoop;POINT(10.053191 53.611333);09.11.2020;['Mo 12:00-15:00|0.99', 'Mi 15:00-16:00|0.47', 'Fr 15:00-17:00|0.81', 'Do 15:00-16:00|0.67', 'Di 15:00-16:00|0.56'];;0;1;0.97;B;2;0;0;4;[3, 8];0.17;0;A;3709;[592812, 946666, 263023, 974978];0.37;Z;Kunde wg. Corona;[];17.09.2020
112505696;Olewischtwiet;40;22177;Hamburg, Bramfeld;POINT(10.062069 53.604042);09.11.2020;['Mo 13:00-14:00|0.4', 'Fr 15:00-17:00|0.75', 'Do 12:00-14:00|0.87', 'Mi 14:00-17:00|0.6', 'Di 9:00-10:00|0.75'];;0;1;0.01;B;9;0;0;8;[2, 9];0.44;2;B;1416;[198557, 365197];0.54;Y;andere;[];[]
112521440;Jahnkeweg;60;22179;Hamburg, Bramfeld;POINT(10.085616 53.608747);09.11.2020;['Do 15:00-16:00|0.74', 'Di 14:00-17:00|0.61', 'Mi 15:00-17:00|0.94', 'Mo 11:00-14:00|0.58', 'Fr 12:00-15:00|0.56'];;0;1;0.86;C;11;0;0;6;[1, 8];0.85;0;B;1963;[401967];0.25;Y;Kunde über Internet;[];09.09.2020
112516438;Bramfelder Chaussee;213a;22177;Hamburg, Bramfeld;POINT(10.073611 53.611044);09.11.2020;['Do 15:00-16:00|0.73', 'Mo 14:00-15:00|0.89', 'Mi 9:00-11:00|0.85', 'Di 14:00-16:00|0.54', 'Fr 9:00-10:00|0.92'];;0;1;0.76;B;6;0;0;4;[2, 4];0.45;0;A;829;[714340];1.0;Y;Kunde über Internet;[];[]
112502030;Fabriciusstr.;204;22177;Hamburg, Bramfeld;POINT(10.067863 53.608776);09.11.2020;['Do 14:00-17:00|0.42', 'Fr 9:00-12:00|0.44', 'Mi 11:00-12:00|0.88', 'Di 15:00-17:00|0.74', 'Mo 10:00-11:00|0.83'];;0;1;0.58;A;8;0;0;10;[2, 9];0.95;0;B;3554;[749368, 696353, 171588];0.57;Z;Kunde über Internet;[];07.09.2020
112523131;Heukoppel;102;22179;Hamburg, Bramfeld;POINT(10.091578 53.610188);09.11.2020;['Do 15:00-16:00|0.59', 'Mo 12:00-14:00|0.51', 'Mi 12:00-15:00|0.88', 'Fr 9:00-12:00|0.48', 'Di 11:00-13:00|0.93'];;0;1;0.91;B;16;0;0;9;[1, 8];0.68;1;B;1037;[982698];0.35;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
