Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112611324;Jobststr.;79a;44629;Herne, Baukau-Ost;POINT(7.222317 51.55484);09.11.2020;['Mo 12:00-15:00|0.8', 'Di 11:00-12:00|0.42', 'Do 15:00-17:00|0.57', 'Fr 12:00-15:00|0.71', 'Mi 13:00-14:00|0.84'];12.11.2020;0;1;0.8;C;17;0;0;6;[2, 7];0.31;0;C3;2426;[976917, 986396, 973412];0.03;Z;Kunde über Nachbarn;[];[]
112603229;Uhlandstr.;10;44627;Herne, Sodingen;POINT(7.253772 51.537074);09.11.2020;['Fr 12:00-14:00|0.8', 'Do 12:00-13:00|0.51', 'Mo 15:00-17:00|0.95', 'Mi 12:00-13:00|0.48', 'Di 14:00-15:00|0.53'];12.11.2020;0;1;0.25;B;14;0;0;8;[2, 9];0.47;0;D3;1349;[843563, 794953, 774673];0.8;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
112615603;Oststr.;24;44627;Herne, Holthausen;POINT(7.283081 51.550142);09.11.2020;['Di 13:00-14:00|0.57', 'Mo 14:00-17:00|0.73', 'Fr 9:00-11:00|0.46', 'Mi 12:00-15:00|0.66', 'Do 13:00-14:00|0.68'];;0;1;0.37;B;18;0;0;10;[1, 6];0.11;0;A;807;[770951];0.24;Y;Kunde über Nachbarn;[];02.09.2020
112614735;Langforthstr.;23;44628;Herne, Horsthausen;POINT(7.239812 51.556068);09.11.2020;['Do 9:00-12:00|0.67', 'Mo 10:00-12:00|0.64', 'Di 11:00-14:00|0.66', 'Fr 10:00-11:00|0.67', 'Mi 14:00-15:00|0.45'];;0;1;0.9;C;18;0;0;3;[2, 10];0.31;0;C3;2147;[117524];0.71;Y;andere;[];08.09.2020
112601120;Mont-Cenis-Str.;228;44627;Herne, Sodingen;POINT(7.250333 51.537898);09.11.2020;['Mi 15:00-16:00|0.95', 'Fr 9:00-12:00|0.78', 'Mo 10:00-13:00|0.42', 'Do 14:00-16:00|0.86', 'Di 13:00-14:00|0.64'];;0;1;0.89;B;10;0;0;6;[1, 5];0.14;0;A;2148;[307716, 298020, 694860, 131420];0.7;Y;Kunde über Internet;[];15.09.2020
112610917;Auguststr.;26;44629;Herne, Baukau-Ost;POINT(7.217807 51.552571);09.11.2020;['Fr 13:00-14:00|0.76', 'Mo 14:00-17:00|0.84', 'Mi 11:00-14:00|0.47', 'Do 9:00-11:00|0.77', 'Di 9:00-11:00|0.52'];;0;1;0.79;B;9;1;0;9;[2, 7];0.33;0;A;4925;[264260, 990420];0.14;Z;Kunde über Nachbarn;[];03.09.2020
112615903;Castroper Str.;393a;44627;Herne, Holthausen;POINT(7.282575 51.549133);09.11.2020;['Di 14:00-15:00|0.41', 'Mo 15:00-16:00|0.88', 'Mi 14:00-16:00|0.73', 'Fr 12:00-13:00|0.68', 'Do 11:00-13:00|0.9'];;0;1;0.97;C;8;0;0;10;[3, 7];0.49;0;B;1773;[194341, 702906, 859153];0.31;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
112611861;Zietenstr.;20;44628;Herne, Horsthausen;POINT(7.231855 51.558165);09.11.2020;['Di 10:00-13:00|0.82', 'Mo 15:00-16:00|0.94', 'Mi 11:00-13:00|0.97', 'Do 11:00-13:00|0.74', 'Fr 14:00-15:00|0.49'];11.11.2020;0;1;0.91;A;7;0;0;8;[1, 7];0.29;2;C1;92;[830587, 264944, 915016, 867304, 666779];0.9;Z;Kunde über Internet;[];16.09.2020
112606246;Im Braunskamp;7;44627;Herne, Sodingen;POINT(7.262603 51.538763);09.11.2020;['Do 15:00-17:00|0.49', 'Di 13:00-16:00|0.77', 'Fr 11:00-12:00|0.52', 'Mo 13:00-15:00|0.78', 'Mi 10:00-11:00|0.84'];;0;0;0.77;A;18;0;0;3;[2, 7];0.19;0;A;3169;[];0.69;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
112615090;Schachtstr.;8a;44628;Herne, Horsthausen;POINT(7.244293 51.558519);09.11.2020;['Mi 9:00-10:00|0.94', 'Fr 11:00-13:00|0.46', 'Mo 9:00-12:00|0.77', 'Di 15:00-17:00|0.41', 'Do 11:00-14:00|0.97'];10.11.2020;0;1;0.88;C;2;0;0;9;[3, 10];0.99;0;C1;4107;[374103];0.62;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
112605322;Castroper Str.;192;44627;Herne, Börnig;POINT(7.26504 51.548191);09.11.2020;['Mi 9:00-10:00|0.48', 'Do 12:00-14:00|0.78', 'Mo 9:00-10:00|0.89', 'Di 11:00-13:00|0.74', 'Fr 15:00-17:00|0.47'];11.11.2020;0;1;0.8;B;19;0;0;8;[2, 9];0.77;1;A;2084;[486419, 873334, 716434, 668371];0.73;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
112606160;Am Kornfeld;39;44627;Herne, Börnig;POINT(7.264005 51.546254);09.11.2020;['Di 10:00-11:00|0.99', 'Mo 14:00-16:00|0.78', 'Mi 15:00-16:00|0.64', 'Do 9:00-12:00|0.73', 'Fr 10:00-12:00|0.8'];;0;1;0.89;B;18;0;0;2;[2, 5];0.09;0;B;1347;[260038, 577230];0.74;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
112606825;Ringstr.;59;44627;Herne, Sodingen;POINT(7.263315 51.538757);09.11.2020;['Do 14:00-16:00|0.46', 'Mo 14:00-17:00|0.47', 'Di 15:00-16:00|0.87', 'Fr 9:00-12:00|0.8', 'Mi 14:00-15:00|0.86'];;0;1;0.95;B;4;0;0;4;[1, 8];0.18;2;D1;2911;[787166, 216473, 897047, 128729, 219918];0.78;Y;andere;[];14.09.2020
112602456;Mont-Cenis-Str.;203;44627;Herne, Sodingen;POINT(7.24845 51.538034);09.11.2020;['Do 10:00-13:00|0.54', 'Mo 12:00-15:00|0.61', 'Di 15:00-17:00|0.99', 'Mi 10:00-13:00|0.7', 'Fr 14:00-16:00|0.73'];;0;1;0.86;A;4;0;0;5;[2, 8];0.86;0;B;4260;[308950, 763080];0.2;Y;Kunde über Nachbarn;[];16.09.2020
112614708;Castroper Str.;149;44628;Herne, Börnig;POINT(7.259127 51.549685);09.11.2020;['Fr 15:00-16:00|0.84', 'Do 11:00-13:00|0.65', 'Mi 13:00-15:00|0.93', 'Mo 11:00-13:00|0.82', 'Di 14:00-17:00|0.47'];;0;1;0.44;A;11;0;0;10;[1, 6];0.65;0;A;1802;[257925, 478209, 998192, 847843, 393652];0.24;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
112600357;Roonstr.;82;44628;Herne, Horsthausen;POINT(7.228591 51.551232);09.11.2020;['Mi 14:00-17:00|0.58', 'Fr 13:00-16:00|0.7', 'Do 9:00-11:00|0.73', 'Mo 15:00-17:00|0.65', 'Di 11:00-14:00|0.97'];;0;1;0.93;C;3;0;0;7;[2, 9];0.53;2;A;1335;[807072];0.53;Y;Kunde über Nachbarn;[];[]
112610558;Roonstr.;75;44628;Herne, Horsthausen;POINT(7.230883 51.551714);09.11.2020;['Di 11:00-14:00|0.46', 'Mi 14:00-17:00|0.65', 'Mo 10:00-13:00|0.64', 'Do 11:00-13:00|0.53', 'Fr 10:00-11:00|0.87'];;0;1;0.81;B;1;0;0;10;[2, 7];0.41;2;C1;2042;[803322, 862400, 605005];0.73;Y;andere;[];21.09.2020
112613521;Honkenbergstr.;23;44628;Herne, Horsthausen;POINT(7.238147 51.553865);09.11.2020;['Fr 15:00-17:00|0.91', 'Mo 12:00-15:00|0.96', 'Mi 15:00-17:00|0.83', 'Di 12:00-14:00|0.46', 'Do 10:00-13:00|0.62'];10.11.2020;0;1;0.86;B;5;0;0;8;[1, 5];0.31;2;C1;4238;[829304];0.9;Z;Kunde über Internet;[];16.09.2020
112602103;Heinrich-Kellner-Str.;5;44627;Herne, Sodingen;POINT(7.244872 51.539987);09.11.2020;['Mo 9:00-10:00|0.97', 'Do 9:00-10:00|0.89', 'Mi 10:00-12:00|0.61', 'Di 14:00-15:00|0.49', 'Fr 11:00-13:00|0.96'];;0;1;0.36;A;8;0;0;6;[3, 8];0.92;0;A;2838;[958247, 186480];0.06;Y;Kunde über Internet;[];07.09.2020
112617618;Am Förderturm;15;44627;Herne, Holthausen;POINT(7.27981 51.551539);09.11.2020;['Do 11:00-14:00|0.9', 'Fr 13:00-15:00|0.44', 'Di 14:00-15:00|0.59', 'Mi 10:00-11:00|0.78', 'Mo 9:00-10:00|0.91'];;0;0;0.86;B;20;1;0;9;[2, 4];0.75;0;C2;359;[779888, 269230, 496185, 190744, 804609];0.52;Z;Kunde über Internet;[];22.09.2020
